JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.61640025 ; Az : 149.209 ; El : 48.260 ; Rn :    0.0 
JD : 2459166.61651599 ; Az : 149.183 ; El : 48.173 ; Rn :    0.0 
JD : 2459166.61663173 ; Az : 149.157 ; El : 48.086 ; Rn :    0.0 
JD : 2459166.61674747 ; Az : 149.131 ; El : 47.999 ; Rn :    0.0 
JD : 2459166.61686322 ; Az : 149.105 ; El : 47.912 ; Rn :    0.0 
JD : 2459166.61697896 ; Az : 149.079 ; El : 47.826 ; Rn :    0.0 
JD : 2459166.61709470 ; Az : 149.053 ; El : 47.739 ; Rn :    0.0 
JD : 2459166.61721044 ; Az : 149.026 ; El : 47.652 ; Rn :    0.0 
JD : 2459166.61732618 ; Az : 149.000 ; El : 47.565 ; Rn :    0.0 
JD : 2459166.61744192 ; Az : 148.973 ; El : 47.479 ; Rn :    0.0 
JD : 2459166.61755766 ; Az : 148.947 ; El : 47.392 ; Rn :    0.0 
JD : 2459166.61767340 ; Az : 148.920 ; El : 47.306 ; Rn :    0.0 
JD : 2459166.61778914 ; Az : 148.893 ; El : 47.219 ; Rn :    0.0 
JD : 2459166.61790488 ; Az : 148.866 ; El : 47.133 ; Rn :    0.0 
JD : 2459166.61802062 ; Az : 148.839 ; El : 47.046 ; Rn :    0.0 
JD : 2459166.61813636 ; Az : 148.812 ; El : 46.960 ; Rn :    0.0 
JD : 2459166.61825210 ; Az : 148.785 ; El : 46.874 ; Rn :    0.0 
JD : 2459166.61836784 ; Az : 148.757 ; El : 46.787 ; Rn :    0.0 
JD : 2459166.61848358 ; Az : 148.730 ; El : 46.701 ; Rn :    0.0 
JD : 2459166.61859932 ; Az : 148.702 ; El : 46.615 ; Rn :    0.0 
JD : 2459166.61871506 ; Az : 148.675 ; El : 46.529 ; Rn :    0.0 
JD : 2459166.61883081 ; Az : 148.647 ; El : 46.443 ; Rn :    0.0 
JD : 2459166.61894655 ; Az : 148.619 ; El : 46.357 ; Rn :    0.0 
JD : 2459166.61906229 ; Az : 148.592 ; El : 46.271 ; Rn :    0.0 
JD : 2459166.61917803 ; Az : 147.689 ; El : 43.631 ; Rn :    0.0 
JD : 2459166.61929377 ; Az : 147.658 ; El : 43.546 ; Rn :    0.0 
JD : 2459166.61940951 ; Az : 147.628 ; El : 43.462 ; Rn :    0.0 
JD : 2459166.61952525 ; Az : 147.597 ; El : 43.378 ; Rn :    0.0 
JD : 2459166.61964099 ; Az : 147.567 ; El : 43.293 ; Rn :    0.0 
JD : 2459166.61975673 ; Az : 147.536 ; El : 43.209 ; Rn :    0.0 
JD : 2459166.61987247 ; Az : 147.505 ; El : 43.125 ; Rn :    0.0 
JD : 2459166.61998821 ; Az : 147.475 ; El : 43.041 ; Rn :    0.0 
JD : 2459166.62010395 ; Az : 147.444 ; El : 42.957 ; Rn :    0.0 
JD : 2459166.62021969 ; Az : 147.413 ; El : 42.873 ; Rn :    0.0 
JD : 2459166.62033543 ; Az : 147.382 ; El : 42.789 ; Rn :    0.0 
JD : 2459166.62045117 ; Az : 147.351 ; El : 42.705 ; Rn :    0.0 
JD : 2459166.62056691 ; Az : 147.319 ; El : 42.621 ; Rn :    0.0 
JD : 2459166.62068265 ; Az : 147.288 ; El : 42.537 ; Rn :    0.0 
JD : 2459166.62079840 ; Az : 147.257 ; El : 42.454 ; Rn :    0.0 
JD : 2459166.62091414 ; Az : 147.225 ; El : 42.370 ; Rn :    0.0 
JD : 2459166.62102988 ; Az : 147.194 ; El : 42.286 ; Rn :    0.0 
JD : 2459166.62114562 ; Az : 147.162 ; El : 42.203 ; Rn :    0.0 
JD : 2459166.62126136 ; Az : 147.131 ; El : 42.119 ; Rn :    0.0 
JD : 2459166.62137710 ; Az : 147.099 ; El : 42.036 ; Rn :    0.0 
JD : 2459166.62149284 ; Az : 147.067 ; El : 41.952 ; Rn :    0.0 
JD : 2459166.62160858 ; Az : 147.036 ; El : 41.869 ; Rn :    0.0 
JD : 2459166.62172432 ; Az : 147.004 ; El : 41.786 ; Rn :    0.0 
JD : 2459166.62184006 ; Az : 146.972 ; El : 41.702 ; Rn :    0.0 
JD : 2459166.62195580 ; Az : 146.940 ; El : 41.619 ; Rn :    0.0 
JD : 2459166.62207154 ; Az : 146.908 ; El : 41.536 ; Rn :    0.0 
JD : 2459166.62218728 ; Az : 146.875 ; El : 41.453 ; Rn :    0.0 
JD : 2459166.62230302 ; Az : 146.843 ; El : 41.370 ; Rn :    0.0 
JD : 2459166.62241876 ; Az : 146.811 ; El : 41.287 ; Rn :    0.0 
JD : 2459166.62253450 ; Az : 146.779 ; El : 41.204 ; Rn :    0.0 
JD : 2459166.62265024 ; Az : 147.689 ; El : 43.631 ; Rn :    0.0 
JD : 2459166.62276598 ; Az : 147.658 ; El : 43.546 ; Rn :    0.0 
JD : 2459166.62288173 ; Az : 147.628 ; El : 43.462 ; Rn :    0.0 
JD : 2459166.62299747 ; Az : 147.597 ; El : 43.378 ; Rn :    0.0 
JD : 2459166.62311321 ; Az : 147.567 ; El : 43.293 ; Rn :    0.0 
JD : 2459166.62322895 ; Az : 147.536 ; El : 43.209 ; Rn :    0.0 
JD : 2459166.62334469 ; Az : 147.505 ; El : 43.125 ; Rn :    0.0 
JD : 2459166.62346043 ; Az : 147.475 ; El : 43.041 ; Rn :    0.0 
JD : 2459166.62357617 ; Az : 147.444 ; El : 42.957 ; Rn :    0.0 
JD : 2459166.62369191 ; Az : 147.413 ; El : 42.873 ; Rn :    0.0 
JD : 2459166.62380765 ; Az : 147.382 ; El : 42.789 ; Rn :    0.0 
JD : 2459166.62392339 ; Az : 147.351 ; El : 42.705 ; Rn :    0.0 
JD : 2459166.62403913 ; Az : 147.319 ; El : 42.621 ; Rn :    0.0 
JD : 2459166.62415487 ; Az : 147.288 ; El : 42.537 ; Rn :    0.0 
JD : 2459166.62427061 ; Az : 147.257 ; El : 42.454 ; Rn :    0.0 
JD : 2459166.62438635 ; Az : 147.225 ; El : 42.370 ; Rn :    0.0 
JD : 2459166.62450209 ; Az : 147.194 ; El : 42.286 ; Rn :    0.0 
JD : 2459166.62461783 ; Az : 147.162 ; El : 42.203 ; Rn :    0.0 
JD : 2459166.62473357 ; Az : 147.131 ; El : 42.119 ; Rn :    0.0 
JD : 2459166.62484932 ; Az : 147.099 ; El : 42.036 ; Rn :    0.0 
JD : 2459166.62496506 ; Az : 147.067 ; El : 41.952 ; Rn :    0.0 
JD : 2459166.62508080 ; Az : 147.036 ; El : 41.869 ; Rn :    0.0 
JD : 2459166.62519654 ; Az : 147.004 ; El : 41.786 ; Rn :    0.0 
JD : 2459166.62531228 ; Az : 146.972 ; El : 41.702 ; Rn :    0.0 
JD : 2459166.62542802 ; Az : 146.940 ; El : 41.619 ; Rn :    0.0 
JD : 2459166.62554376 ; Az : 146.908 ; El : 41.536 ; Rn :    0.0 
JD : 2459166.62565950 ; Az : 146.875 ; El : 41.453 ; Rn :    0.0 
JD : 2459166.62577524 ; Az : 146.843 ; El : 41.370 ; Rn :    0.0 
JD : 2459166.62589098 ; Az : 146.811 ; El : 41.287 ; Rn :    0.0 
JD : 2459166.62600672 ; Az : 146.779 ; El : 41.204 ; Rn :    0.0 
JD : 2459166.62612246 ; Az : 145.743 ; El : 38.656 ; Rn :    0.0 
JD : 2459166.62623820 ; Az : 145.708 ; El : 38.575 ; Rn :    0.0 
JD : 2459166.62635394 ; Az : 145.674 ; El : 38.493 ; Rn :    0.0 
JD : 2459166.62646968 ; Az : 145.639 ; El : 38.412 ; Rn :    0.0 
JD : 2459166.62658542 ; Az : 145.605 ; El : 38.331 ; Rn :    0.0 
JD : 2459166.62670116 ; Az : 145.570 ; El : 38.250 ; Rn :    0.0 
JD : 2459166.62681691 ; Az : 145.535 ; El : 38.169 ; Rn :    0.0 
JD : 2459166.62693265 ; Az : 145.501 ; El : 38.087 ; Rn :    0.0 
JD : 2459166.62704839 ; Az : 145.466 ; El : 38.006 ; Rn :    0.0 
JD : 2459166.62716413 ; Az : 145.431 ; El : 37.925 ; Rn :    0.0 
JD : 2459166.62727987 ; Az : 145.396 ; El : 37.845 ; Rn :    0.0 
JD : 2459166.62739561 ; Az : 145.361 ; El : 37.764 ; Rn :    0.0 
JD : 2459166.62751135 ; Az : 145.326 ; El : 37.683 ; Rn :    0.0 
JD : 2459166.62762709 ; Az : 145.291 ; El : 37.602 ; Rn :    0.0 
JD : 2459166.62774283 ; Az : 145.255 ; El : 37.521 ; Rn :    0.0 
JD : 2459166.62785857 ; Az : 145.220 ; El : 37.441 ; Rn :    0.0 
JD : 2459166.62797431 ; Az : 145.185 ; El : 37.360 ; Rn :    0.0 
JD : 2459166.62809005 ; Az : 145.149 ; El : 37.279 ; Rn :    0.0 
JD : 2459166.62820579 ; Az : 145.114 ; El : 37.199 ; Rn :    0.0 
JD : 2459166.62832153 ; Az : 145.078 ; El : 37.118 ; Rn :    0.0 
JD : 2459166.62843727 ; Az : 145.043 ; El : 37.038 ; Rn :    0.0 
JD : 2459166.62855301 ; Az : 145.007 ; El : 36.958 ; Rn :    0.0 
JD : 2459166.62866875 ; Az : 144.972 ; El : 36.877 ; Rn :    0.0 
JD : 2459166.62878449 ; Az : 144.936 ; El : 36.797 ; Rn :    0.0 
JD : 2459166.62890024 ; Az : 144.900 ; El : 36.717 ; Rn :    0.0 
JD : 2459166.62901598 ; Az : 144.864 ; El : 36.637 ; Rn :    0.0 
JD : 2459166.62913172 ; Az : 144.828 ; El : 36.556 ; Rn :    0.0 
JD : 2459166.62924746 ; Az : 144.792 ; El : 36.476 ; Rn :    0.0 
JD : 2459166.62936320 ; Az : 144.756 ; El : 36.396 ; Rn :    0.0 
JD : 2459166.62947894 ; Az : 144.720 ; El : 36.316 ; Rn :    0.0 
JD : 2459166.62959468 ; Az : 145.743 ; El : 38.656 ; Rn :    0.0 
JD : 2459166.62971042 ; Az : 145.708 ; El : 38.575 ; Rn :    0.0 
JD : 2459166.62982616 ; Az : 145.674 ; El : 38.493 ; Rn :    0.0 
JD : 2459166.62994190 ; Az : 145.639 ; El : 38.412 ; Rn :    0.0 
JD : 2459166.63005764 ; Az : 145.605 ; El : 38.331 ; Rn :    0.0 
JD : 2459166.63017338 ; Az : 145.570 ; El : 38.250 ; Rn :    0.0 
JD : 2459166.63028912 ; Az : 145.535 ; El : 38.169 ; Rn :    0.0 
JD : 2459166.63040486 ; Az : 145.501 ; El : 38.087 ; Rn :    0.0 
JD : 2459166.63052060 ; Az : 145.466 ; El : 38.006 ; Rn :    0.0 
JD : 2459166.63063634 ; Az : 145.431 ; El : 37.925 ; Rn :    0.0 
JD : 2459166.63075208 ; Az : 145.396 ; El : 37.845 ; Rn :    0.0 
JD : 2459166.63086783 ; Az : 145.361 ; El : 37.764 ; Rn :    0.0 
JD : 2459166.63098357 ; Az : 145.326 ; El : 37.683 ; Rn :    0.0 
JD : 2459166.63109931 ; Az : 145.291 ; El : 37.602 ; Rn :    0.0 
JD : 2459166.63121505 ; Az : 145.255 ; El : 37.521 ; Rn :    0.0 
JD : 2459166.63133079 ; Az : 145.220 ; El : 37.441 ; Rn :    0.0 
JD : 2459166.63144653 ; Az : 145.185 ; El : 37.360 ; Rn :    0.0 
JD : 2459166.63156227 ; Az : 145.149 ; El : 37.279 ; Rn :    0.0 
JD : 2459166.63167801 ; Az : 145.114 ; El : 37.199 ; Rn :    0.0 
JD : 2459166.63179375 ; Az : 145.078 ; El : 37.118 ; Rn :    0.0 
JD : 2459166.63190949 ; Az : 145.043 ; El : 37.038 ; Rn :    0.0 
JD : 2459166.63202523 ; Az : 145.007 ; El : 36.958 ; Rn :    0.0 
JD : 2459166.63214097 ; Az : 144.972 ; El : 36.877 ; Rn :    0.0 
JD : 2459166.63225671 ; Az : 144.936 ; El : 36.797 ; Rn :    0.0 
JD : 2459166.63237245 ; Az : 144.900 ; El : 36.717 ; Rn :    0.0 
JD : 2459166.63248819 ; Az : 144.864 ; El : 36.637 ; Rn :    0.0 
JD : 2459166.63260393 ; Az : 144.828 ; El : 36.556 ; Rn :    0.0 
JD : 2459166.63271967 ; Az : 144.792 ; El : 36.476 ; Rn :    0.0 
JD : 2459166.63283542 ; Az : 144.756 ; El : 36.396 ; Rn :    0.0 
JD : 2459166.63295116 ; Az : 144.720 ; El : 36.316 ; Rn :    0.0 
JD : 2459166.63306690 ; Az : 143.575 ; El : 33.862 ; Rn :    0.0 
JD : 2459166.63318264 ; Az : 143.537 ; El : 33.784 ; Rn :    0.0 
JD : 2459166.63329838 ; Az : 143.499 ; El : 33.705 ; Rn :    0.0 
JD : 2459166.63341412 ; Az : 143.461 ; El : 33.627 ; Rn :    0.0 
JD : 2459166.63352986 ; Az : 143.423 ; El : 33.549 ; Rn :    0.0 
JD : 2459166.63364560 ; Az : 143.385 ; El : 33.471 ; Rn :    0.0 
JD : 2459166.63376134 ; Az : 143.347 ; El : 33.392 ; Rn :    0.0 
JD : 2459166.63387708 ; Az : 143.309 ; El : 33.314 ; Rn :    0.0 
JD : 2459166.63399282 ; Az : 143.271 ; El : 33.236 ; Rn :    0.0 
JD : 2459166.63410856 ; Az : 143.233 ; El : 33.158 ; Rn :    0.0 
JD : 2459166.63422430 ; Az : 143.194 ; El : 33.080 ; Rn :    0.0 
JD : 2459166.63434004 ; Az : 143.156 ; El : 33.003 ; Rn :    0.0 
JD : 2459166.63445578 ; Az : 143.118 ; El : 32.925 ; Rn :    0.0 
JD : 2459166.63457152 ; Az : 143.079 ; El : 32.847 ; Rn :    0.0 
JD : 2459166.63468726 ; Az : 143.041 ; El : 32.769 ; Rn :    0.0 
JD : 2459166.63480301 ; Az : 143.002 ; El : 32.692 ; Rn :    0.0 
JD : 2459166.63491875 ; Az : 142.964 ; El : 32.614 ; Rn :    0.0 
JD : 2459166.63503449 ; Az : 142.925 ; El : 32.536 ; Rn :    0.0 
JD : 2459166.63515023 ; Az : 142.886 ; El : 32.459 ; Rn :    0.0 
JD : 2459166.63526597 ; Az : 142.848 ; El : 32.381 ; Rn :    0.0 
JD : 2459166.63538171 ; Az : 142.809 ; El : 32.304 ; Rn :    0.0 
JD : 2459166.63549745 ; Az : 142.770 ; El : 32.227 ; Rn :    0.0 
JD : 2459166.63561319 ; Az : 142.731 ; El : 32.149 ; Rn :    0.0 
JD : 2459166.63572893 ; Az : 142.692 ; El : 32.072 ; Rn :    0.0 
JD : 2459166.63584467 ; Az : 142.653 ; El : 31.995 ; Rn :    0.0 
JD : 2459166.63596041 ; Az : 142.614 ; El : 31.918 ; Rn :    0.0 
JD : 2459166.63607615 ; Az : 142.575 ; El : 31.840 ; Rn :    0.0 
JD : 2459166.63619189 ; Az : 142.536 ; El : 31.763 ; Rn :    0.0 
JD : 2459166.63630763 ; Az : 142.497 ; El : 31.686 ; Rn :    0.0 
JD : 2459166.63642337 ; Az : 142.458 ; El : 31.609 ; Rn :    0.0 
JD : 2459166.63653911 ; Az : 143.575 ; El : 33.862 ; Rn :    0.0 
JD : 2459166.63665485 ; Az : 143.537 ; El : 33.784 ; Rn :    0.0 
JD : 2459166.63677059 ; Az : 143.499 ; El : 33.705 ; Rn :    0.0 
JD : 2459166.63688634 ; Az : 143.461 ; El : 33.627 ; Rn :    0.0 
JD : 2459166.63700208 ; Az : 143.423 ; El : 33.549 ; Rn :    0.0 
JD : 2459166.63711782 ; Az : 143.385 ; El : 33.471 ; Rn :    0.0 
JD : 2459166.63723356 ; Az : 143.347 ; El : 33.392 ; Rn :    0.0 
JD : 2459166.63734930 ; Az : 143.309 ; El : 33.314 ; Rn :    0.0 
JD : 2459166.63746504 ; Az : 143.271 ; El : 33.236 ; Rn :    0.0 
JD : 2459166.63758078 ; Az : 143.233 ; El : 33.158 ; Rn :    0.0 
JD : 2459166.63769652 ; Az : 143.194 ; El : 33.080 ; Rn :    0.0 
JD : 2459166.63781226 ; Az : 143.156 ; El : 33.003 ; Rn :    0.0 
JD : 2459166.63792800 ; Az : 143.118 ; El : 32.925 ; Rn :    0.0 
JD : 2459166.63804374 ; Az : 143.079 ; El : 32.847 ; Rn :    0.0 
JD : 2459166.63815948 ; Az : 143.041 ; El : 32.769 ; Rn :    0.0 
JD : 2459166.63827522 ; Az : 143.002 ; El : 32.692 ; Rn :    0.0 
JD : 2459166.63839096 ; Az : 142.964 ; El : 32.614 ; Rn :    0.0 
JD : 2459166.63850670 ; Az : 142.925 ; El : 32.536 ; Rn :    0.0 
JD : 2459166.63862244 ; Az : 142.886 ; El : 32.459 ; Rn :    0.0 
JD : 2459166.63873818 ; Az : 142.848 ; El : 32.381 ; Rn :    0.0 
JD : 2459166.63885393 ; Az : 142.809 ; El : 32.304 ; Rn :    0.0 
JD : 2459166.63896967 ; Az : 142.770 ; El : 32.227 ; Rn :    0.0 
JD : 2459166.63908541 ; Az : 142.731 ; El : 32.149 ; Rn :    0.0 
JD : 2459166.63920115 ; Az : 142.692 ; El : 32.072 ; Rn :    0.0 
JD : 2459166.63931689 ; Az : 142.653 ; El : 31.995 ; Rn :    0.0 
JD : 2459166.63943263 ; Az : 142.614 ; El : 31.918 ; Rn :    0.0 
JD : 2459166.63954837 ; Az : 142.575 ; El : 31.840 ; Rn :    0.0 
JD : 2459166.63966411 ; Az : 142.536 ; El : 31.763 ; Rn :    0.0 
JD : 2459166.63977985 ; Az : 142.497 ; El : 31.686 ; Rn :    0.0 
JD : 2459166.63989559 ; Az : 142.458 ; El : 31.609 ; Rn :    0.0 
JD : 2459166.64001133 ; Az : 141.218 ; El : 29.247 ; Rn :    0.0 
JD : 2459166.64012707 ; Az : 141.177 ; El : 29.172 ; Rn :    0.0 
JD : 2459166.64024281 ; Az : 141.136 ; El : 29.096 ; Rn :    0.0 
JD : 2459166.64035855 ; Az : 141.095 ; El : 29.021 ; Rn :    0.0 
JD : 2459166.64047429 ; Az : 141.055 ; El : 28.946 ; Rn :    0.0 
JD : 2459166.64059003 ; Az : 141.014 ; El : 28.871 ; Rn :    0.0 
JD : 2459166.64070577 ; Az : 140.973 ; El : 28.796 ; Rn :    0.0 
JD : 2459166.64082152 ; Az : 140.932 ; El : 28.720 ; Rn :    0.0 
JD : 2459166.64093726 ; Az : 140.891 ; El : 28.645 ; Rn :    0.0 
JD : 2459166.64105300 ; Az : 140.849 ; El : 28.570 ; Rn :    0.0 
JD : 2459166.64116874 ; Az : 140.808 ; El : 28.495 ; Rn :    0.0 
JD : 2459166.64128448 ; Az : 140.767 ; El : 28.420 ; Rn :    0.0 
JD : 2459166.64140022 ; Az : 140.726 ; El : 28.346 ; Rn :    0.0 
JD : 2459166.64151596 ; Az : 140.685 ; El : 28.271 ; Rn :    0.0 
JD : 2459166.64163170 ; Az : 140.643 ; El : 28.196 ; Rn :    0.0 
JD : 2459166.64174744 ; Az : 140.602 ; El : 28.121 ; Rn :    0.0 
JD : 2459166.64186318 ; Az : 140.560 ; El : 28.047 ; Rn :    0.0 
JD : 2459166.64197892 ; Az : 140.519 ; El : 27.972 ; Rn :    0.0 
JD : 2459166.64209466 ; Az : 140.477 ; El : 27.897 ; Rn :    0.0 
JD : 2459166.64221040 ; Az : 140.436 ; El : 27.823 ; Rn :    0.0 
JD : 2459166.64232614 ; Az : 140.394 ; El : 27.748 ; Rn :    0.0 
JD : 2459166.64244188 ; Az : 140.353 ; El : 27.674 ; Rn :    0.0 
JD : 2459166.64255762 ; Az : 140.311 ; El : 27.600 ; Rn :    0.0 
JD : 2459166.64267336 ; Az : 140.269 ; El : 27.525 ; Rn :    0.0 
JD : 2459166.64278910 ; Az : 140.227 ; El : 27.451 ; Rn :    0.0 
JD : 2459166.64290485 ; Az : 140.186 ; El : 27.377 ; Rn :    0.0 
JD : 2459166.64302059 ; Az : 140.144 ; El : 27.303 ; Rn :    0.0 
JD : 2459166.64313633 ; Az : 140.102 ; El : 27.228 ; Rn :    0.0 
JD : 2459166.64325207 ; Az : 140.060 ; El : 27.154 ; Rn :    0.0 
JD : 2459166.64336781 ; Az : 140.018 ; El : 27.080 ; Rn :    0.0 
JD : 2459166.64348355 ; Az : 141.218 ; El : 29.247 ; Rn :    0.0 
JD : 2459166.64359929 ; Az : 141.177 ; El : 29.172 ; Rn :    0.0 
JD : 2459166.64371503 ; Az : 141.136 ; El : 29.096 ; Rn :    0.0 
JD : 2459166.64383077 ; Az : 141.095 ; El : 29.021 ; Rn :    0.0 
JD : 2459166.64394651 ; Az : 141.055 ; El : 28.946 ; Rn :    0.0 
JD : 2459166.64406225 ; Az : 141.014 ; El : 28.871 ; Rn :    0.0 
JD : 2459166.64417799 ; Az : 140.973 ; El : 28.796 ; Rn :    0.0 
JD : 2459166.64429373 ; Az : 140.932 ; El : 28.720 ; Rn :    0.0 
JD : 2459166.64440947 ; Az : 140.891 ; El : 28.645 ; Rn :    0.0 
JD : 2459166.64452521 ; Az : 140.849 ; El : 28.570 ; Rn :    0.0 
JD : 2459166.64464095 ; Az : 140.808 ; El : 28.495 ; Rn :    0.0 
JD : 2459166.64475669 ; Az : 140.767 ; El : 28.420 ; Rn :    0.0 
JD : 2459166.64487244 ; Az : 140.726 ; El : 28.346 ; Rn :    0.0 
JD : 2459166.64498818 ; Az : 140.685 ; El : 28.271 ; Rn :    0.0 
JD : 2459166.64510392 ; Az : 140.643 ; El : 28.196 ; Rn :    0.0 
JD : 2459166.64521966 ; Az : 140.602 ; El : 28.121 ; Rn :    0.0 
JD : 2459166.64533540 ; Az : 140.560 ; El : 28.047 ; Rn :    0.0 
JD : 2459166.64545114 ; Az : 140.519 ; El : 27.972 ; Rn :    0.0 
JD : 2459166.64556688 ; Az : 140.477 ; El : 27.897 ; Rn :    0.0 
JD : 2459166.64568262 ; Az : 140.436 ; El : 27.823 ; Rn :    0.0 
JD : 2459166.64579836 ; Az : 140.394 ; El : 27.748 ; Rn :    0.0 
JD : 2459166.64591410 ; Az : 140.353 ; El : 27.674 ; Rn :    0.0 
JD : 2459166.64602984 ; Az : 140.311 ; El : 27.600 ; Rn :    0.0 
JD : 2459166.64614558 ; Az : 140.269 ; El : 27.525 ; Rn :    0.0 
JD : 2459166.64626132 ; Az : 140.227 ; El : 27.451 ; Rn :    0.0 
JD : 2459166.64637706 ; Az : 140.186 ; El : 27.377 ; Rn :    0.0 
JD : 2459166.64649280 ; Az : 140.144 ; El : 27.303 ; Rn :    0.0 
JD : 2459166.64660854 ; Az : 140.102 ; El : 27.228 ; Rn :    0.0 
JD : 2459166.64672428 ; Az : 140.060 ; El : 27.154 ; Rn :    0.0 
JD : 2459166.64684003 ; Az : 140.018 ; El : 27.080 ; Rn :    0.0 
JD : 2459166.64695577 ; Az : 138.694 ; El : 24.809 ; Rn :    0.0 
JD : 2459166.64707151 ; Az : 138.651 ; El : 24.736 ; Rn :    0.0 
JD : 2459166.64718725 ; Az : 138.608 ; El : 24.664 ; Rn :    0.0 
JD : 2459166.64730299 ; Az : 138.564 ; El : 24.591 ; Rn :    0.0 
JD : 2459166.64741873 ; Az : 138.521 ; El : 24.519 ; Rn :    0.0 
JD : 2459166.64753447 ; Az : 138.477 ; El : 24.447 ; Rn :    0.0 
JD : 2459166.64765021 ; Az : 138.434 ; El : 24.374 ; Rn :    0.0 
JD : 2459166.64776595 ; Az : 138.390 ; El : 24.302 ; Rn :    0.0 
JD : 2459166.64788169 ; Az : 138.346 ; El : 24.230 ; Rn :    0.0 
JD : 2459166.64799743 ; Az : 138.303 ; El : 24.158 ; Rn :    0.0 
JD : 2459166.64811317 ; Az : 138.259 ; El : 24.086 ; Rn :    0.0 
JD : 2459166.64822891 ; Az : 138.215 ; El : 24.014 ; Rn :    0.0 
JD : 2459166.64834465 ; Az : 138.171 ; El : 23.942 ; Rn :    0.0 
JD : 2459166.64846039 ; Az : 138.127 ; El : 23.870 ; Rn :    0.0 
JD : 2459166.64857613 ; Az : 138.083 ; El : 23.798 ; Rn :    0.0 
JD : 2459166.64869187 ; Az : 138.039 ; El : 23.726 ; Rn :    0.0 
JD : 2459166.64880762 ; Az : 137.995 ; El : 23.654 ; Rn :    0.0 
JD : 2459166.64892336 ; Az : 137.951 ; El : 23.582 ; Rn :    0.0 
JD : 2459166.64903910 ; Az : 137.907 ; El : 23.511 ; Rn :    0.0 
JD : 2459166.64915484 ; Az : 137.863 ; El : 23.439 ; Rn :    0.0 
JD : 2459166.64927058 ; Az : 137.819 ; El : 23.367 ; Rn :    0.0 
JD : 2459166.64938632 ; Az : 137.775 ; El : 23.296 ; Rn :    0.0 
JD : 2459166.64950206 ; Az : 137.731 ; El : 23.224 ; Rn :    0.0 
JD : 2459166.64961780 ; Az : 137.686 ; El : 23.153 ; Rn :    0.0 
JD : 2459166.64973354 ; Az : 137.642 ; El : 23.081 ; Rn :    0.0 
JD : 2459166.64984928 ; Az : 137.598 ; El : 23.010 ; Rn :    0.0 
JD : 2459166.64996502 ; Az : 137.553 ; El : 22.939 ; Rn :    0.0 
JD : 2459166.65008076 ; Az : 137.509 ; El : 22.867 ; Rn :    0.0 
JD : 2459166.65019650 ; Az : 137.465 ; El : 22.796 ; Rn :    0.0 
JD : 2459166.65031224 ; Az : 138.694 ; El : 24.809 ; Rn :    0.0 
JD : 2459166.65042798 ; Az : 138.651 ; El : 24.736 ; Rn :    0.0 
JD : 2459166.65054372 ; Az : 138.608 ; El : 24.664 ; Rn :    0.0 
JD : 2459166.65065946 ; Az : 138.564 ; El : 24.591 ; Rn :    0.0 
JD : 2459166.65077520 ; Az : 138.521 ; El : 24.519 ; Rn :    0.0 
JD : 2459166.65089095 ; Az : 138.477 ; El : 24.447 ; Rn :    0.0 
JD : 2459166.65100669 ; Az : 138.434 ; El : 24.374 ; Rn :    0.0 
JD : 2459166.65112243 ; Az : 138.390 ; El : 24.302 ; Rn :    0.0 
JD : 2459166.65123817 ; Az : 138.346 ; El : 24.230 ; Rn :    0.0 
JD : 2459166.65135391 ; Az : 138.303 ; El : 24.158 ; Rn :    0.0 
JD : 2459166.65146965 ; Az : 138.259 ; El : 24.086 ; Rn :    0.0 
JD : 2459166.65158539 ; Az : 138.215 ; El : 24.014 ; Rn :    0.0 
JD : 2459166.65170113 ; Az : 138.171 ; El : 23.942 ; Rn :    0.0 
JD : 2459166.65181687 ; Az : 138.127 ; El : 23.870 ; Rn :    0.0 
JD : 2459166.65193261 ; Az : 138.083 ; El : 23.798 ; Rn :    0.0 
JD : 2459166.65204835 ; Az : 138.039 ; El : 23.726 ; Rn :    0.0 
JD : 2459166.65216409 ; Az : 137.995 ; El : 23.654 ; Rn :    0.0 
JD : 2459166.65227983 ; Az : 137.951 ; El : 23.582 ; Rn :    0.0 
JD : 2459166.65239557 ; Az : 137.907 ; El : 23.511 ; Rn :    0.0 
JD : 2459166.65251131 ; Az : 137.863 ; El : 23.439 ; Rn :    0.0 
JD : 2459166.65262705 ; Az : 137.819 ; El : 23.367 ; Rn :    0.0 
JD : 2459166.65274279 ; Az : 137.775 ; El : 23.296 ; Rn :    0.0 
JD : 2459166.65285854 ; Az : 137.731 ; El : 23.224 ; Rn :    0.0 
JD : 2459166.65297428 ; Az : 137.686 ; El : 23.153 ; Rn :    0.0 
JD : 2459166.65309002 ; Az : 137.642 ; El : 23.081 ; Rn :    0.0 
JD : 2459166.65320576 ; Az : 137.598 ; El : 23.010 ; Rn :    0.0 
JD : 2459166.65332150 ; Az : 137.553 ; El : 22.939 ; Rn :    0.0 
JD : 2459166.65343724 ; Az : 137.509 ; El : 22.867 ; Rn :    0.0 
JD : 2459166.65355298 ; Az : 137.465 ; El : 22.796 ; Rn :    0.0 
JD : 2459166.65366872 ; Az : 137.420 ; El : 22.725 ; Rn :    0.0 
JD : 2459166.65378446 ; Az : 136.066 ; El : 20.611 ; Rn :    0.0 
